Name,Prediction,Actual,Confidence
SpellForce 3 Reforced,"['RPG', 'Strategy', 'Action', 'Indie']","['RPG', 'Strategy']","[0.99, 0.95, 0.47, 0.45]"
Demonicute,"['Action', 'Indie']",Action,"[0.99, 0.74]"
Utopia,"['Indie', 'Casual', 'Simulation', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.97, 0.93, 0.77]"
Tavern Talk,"['Indie', 'RPG', 'Simulation', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.94, 0.57, 0.53, 0.49, 0.37]"
Barnstormers: Determined to Win,"['Indie', 'Casual', 'Simulation']",Casual,"[0.57, 0.4, 0.36]"
Sinking Simulator,"['Simulation', 'Indie', 'Casual']","['Casual', 'Indie', 'Simulation']","[0.95, 0.89, 0.77]"
Artificial Extinction,"['Strategy', 'Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']","[0.96, 0.95, 0.69, 0.37]"
Drifting in Space,"['Indie', 'Action', 'Casual', 'Adventure']","['Action', 'Casual', 'Indie']","[1.0, 0.99, 0.98, 0.36]"
SpiderAttack,"['Action', 'Indie']","['Action', 'Indie']","[0.77, 0.45]"
The World After,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.98, 0.77]"
12 Labours of Hercules XII: Timeless Adventure,"['Strategy', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Strategy']","[1.0, 0.93, 0.68]"
Serial Cleaners,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie', 'Simulation', 'Strategy']","[0.93, 0.9, 0.52]"
Seven Red Lines,"['Indie', 'Casual']","['Casual', 'Indie']","[0.99, 0.99]"
Australian maze,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.96, 0.94]"
REPULSE: Galactic Rivals,"['Casual', 'Indie', 'Sports', 'Action']","['Action', 'Casual', 'Free To Play', 'Indie', 'Sports']","[0.81, 0.71, 0.63, 0.54]"
Dark Parables: Rise of the Snow Queen Collector's Edition,"['Adventure', 'Casual']","['Adventure', 'Casual']","[1.0, 0.99]"
Earthling of Gaia,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.7]"
Vector Thrust,"['Indie', 'Simulation']","['Action', 'Indie', 'Simulation']","[0.38, 0.36]"
Main Deity Space,"['Indie', 'Action', 'Adventure']","['Action', 'Indie', 'RPG']","[0.93, 0.81, 0.66]"
Block King,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie', 'Massively Multiplayer']","[0.97, 0.92, 0.47]"
Shelltered,"['Indie', 'Casual', 'Action']","['Adventure', 'Indie']","[0.89, 0.45, 0.43]"
Idle Civilization,"['Indie', 'Strategy', 'Early Access', 'Simulation', 'RPG']","['Early Access', 'Indie', 'RPG', 'Simulation', 'Strategy']","[0.93, 0.85, 0.69, 0.64, 0.54]"
Torn Tales,"['RPG', 'Adventure', 'Indie', 'Action']","['Adventure', 'Indie', 'RPG']","[0.97, 0.69, 0.67, 0.47]"
Outliver: Tribulation,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[1.0, 1.0, 0.76]"
Mask of the Plague Doctor,"['Indie', 'RPG', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.98, 0.92, 0.85]"
The Great Gatsby: Secret Treasure,"['Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.88, 0.4]"
Jet Car Stunts,"['Racing', 'Casual', 'Indie', 'Simulation', 'Sports']","['Indie', 'Racing', 'Sports']","[0.91, 0.89, 0.85, 0.42, 0.37]"
Ember Knight Solitaire,['Casual'],Casual,[1.0]
Awakened: Dark Space,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.98, 0.98]"
Loop Knight,"['Casual', 'Indie', 'Adventure', 'Action']","['Adventure', 'Casual', 'Early Access', 'Indie', 'Racing', 'Strategy']","[0.98, 0.88, 0.7, 0.48]"
Virtually Real Life,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[1.0, 0.81, 0.7]"
The Witch,"['Adventure', 'Indie']",Adventure,"[1.0, 0.91]"
2Dark,"['Indie', 'Strategy', 'Action', 'Adventure']","['Adventure', 'Indie']","[0.95, 0.75, 0.63, 0.45]"
Mini Racing World,"['Racing', 'Sports', 'Simulation']",Racing,"[0.92, 0.91, 0.41]"
nan,[],no genres,[]
Captain vs Sky Pirates,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'Strategy']","[0.93, 0.88, 0.84]"
ROBOTICS;NOTES ELITE,['Adventure'],Adventure,[0.98]
Ancient Sprits: Columbus' Legacy,"['Casual', 'Adventure', 'Indie']","['Adventure', 'Casual']","[1.0, 0.87, 0.73]"
Immortal Love: True Treasure Collector's Edition,"['Casual', 'Adventure']","['Adventure', 'Casual']","[0.99, 0.98]"
Flappy Octane,"['Casual', 'Indie']","['Casual', 'Free To Play', 'Indie']","[1.0, 0.96]"
Dude Simulator 4,"['Adventure', 'Simulation', 'Action', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'Racing', 'Simulation']","[0.94, 0.92, 0.9, 0.82]"
The Dream of Shadowlands Episode 2,['RPG'],RPG,[0.97]
Toufra,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.93, 0.86]"
DEFECTIVE,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.97, 0.75]"
Battle Squares,"['Indie', 'Strategy', 'Action', 'Casual']","['Casual', 'Early Access', 'Indie', 'Strategy']","[0.98, 0.93, 0.73, 0.58]"
Sniper Strike: Special Ops,"['Action', 'Indie', 'Adventure']",Action,"[0.98, 0.92, 0.42]"
Slash or Die 2,"['Indie', 'Action']","['Action', 'Indie']","[0.9, 0.57]"
Ylands,"['Adventure', 'Indie', 'Action']","['Adventure', 'Casual', 'Free To Play']","[0.98, 0.87, 0.81]"
My Bird,"['Casual', 'Sports', 'Adventure', 'Simulation', 'Indie']","['Action', 'Adventure', 'Casual', 'Simulation', 'Sports', 'Strategy']","[0.95, 0.94, 0.59, 0.55, 0.36]"
Duck Flight Simulator 2021,"['Casual', 'Indie']","['Action', 'Casual', 'Simulation']","[0.87, 0.56]"
[Southern Fjords] Newspaper Day,"['Indie', 'Adventure', 'Casual', 'Action', 'Simulation']","['Adventure', 'Casual', 'Indie']","[0.88, 0.77, 0.56, 0.45, 0.35]"
Six Days of Snow,"['Indie', 'Simulation']","['Free To Play', 'Simulation']","[0.88, 0.45]"
PixelRPG,"['Adventure', 'RPG', 'Casual', 'Strategy', 'Indie']","['Action', 'Adventure', 'Casual', 'Free To Play', 'RPG', 'Strategy']","[0.97, 0.81, 0.73, 0.66, 0.42]"
Titeuf: Mega Party,"['Action', 'Adventure']","['Adventure', 'Casual']","[0.71, 0.39]"
Carry Onward,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.96, 0.94, 0.68]"
Return to Zork,"['Adventure', 'Indie', 'Simulation']",Adventure,"[1.0, 0.81, 0.42]"
Little Busters! English Edition,"['Adventure', 'Casual']","['Adventure', 'Casual', 'Simulation']","[0.92, 0.89]"
Binaural Odyssey,['Casual'],"['Casual', 'Free To Play']",[0.99]
Shell Shuffle,"['Casual', 'Indie', 'Early Access']","['Casual', 'Early Access', 'Indie']","[0.99, 0.89, 0.69]"
EEP 15,['Simulation'],Simulation,[0.95]
Little Noah: Scion of Paradise,"['Action', 'RPG', 'Indie', 'Adventure']","['Action', 'Casual', 'RPG']","[0.98, 0.95, 0.81, 0.67]"
Rayon Riddles - Rise of the Goblin King,"['Indie', 'Adventure', 'Strategy']","['Adventure', 'Strategy']","[0.93, 0.81, 0.78]"
Disc Golf VR,"['Simulation', 'Sports', 'Indie', 'Casual']","['Casual', 'Early Access', 'Free To Play', 'Indie', 'Simulation', 'Sports', 'Strategy']","[0.94, 0.88, 0.79, 0.72]"
World Of Leaders,"['Simulation', 'RPG', 'Action']",Simulation,"[0.74, 0.59, 0.36]"
Bunches For Bart!,"['Action', 'Indie']","['Adventure', 'Indie']","[0.83, 0.79]"
"Restore, Reflect, Retry","['Indie', 'RPG', 'Adventure']","['Indie', 'RPG']","[0.97, 0.9, 0.89]"
Dolls' Domain,"['Indie', 'Action', 'Adventure', 'Early Access']","['Action', 'Early Access', 'Indie', 'Strategy']","[1.0, 0.69, 0.64, 0.46]"
Haunted Property,"['Casual', 'Indie']","['Casual', 'Indie']","[0.98, 0.76]"
Trollskog,"['Strategy', 'Indie', 'Early Access']","['Early Access', 'Indie', 'Strategy']","[0.92, 0.82, 0.51]"
Hunter's Trial: The fight never ends,"['Indie', 'RPG', 'Strategy']","['Indie', 'RPG', 'Strategy']","[0.96, 0.96, 0.84]"
RaidTitans,"['RPG', 'Strategy', 'Indie', 'Simulation']","['Indie', 'RPG', 'Simulation', 'Strategy']","[0.89, 0.79, 0.66, 0.63]"
The Kaiyo Mission,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.84, 0.61, 0.42]"
Charm Tale,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.97, 0.97, 0.76]"
Chess,"['Strategy', 'Casual', 'Indie', 'Sports']","['Casual', 'Indie', 'Simulation', 'Sports', 'Strategy']","[0.83, 0.81, 0.64, 0.52]"
Freddi Fish 3: The Case of the Stolen Conch Shell,"['Casual', 'Adventure']","['Adventure', 'Casual']","[0.98, 0.96]"
Excive A-1000,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.97]"
LOOP: A Tranquil Puzzle Game,"['Casual', 'Indie']","['Casual', 'Indie']","[0.95, 0.87]"
Endless Voyage / 无尽航线,"['Strategy', 'Indie', 'Adventure', 'Casual', 'RPG']","['Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']","[0.88, 0.86, 0.76, 0.68, 0.64]"
Race Code,"['Simulation', 'Racing', 'Indie', 'Sports', 'Action', 'Early Access', 'Casual']","['Action', 'Early Access', 'Indie', 'Racing', 'Simulation', 'Sports']","[0.97, 0.93, 0.91, 0.89, 0.66, 0.39, 0.37]"
ENIGMA : An Illusion Named Family,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.97, 0.93, 0.64]"
Access,['Indie'],"['Action', 'Indie']",[0.86]
My Grandparents' Christmas Mystery,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.95, 0.89, 0.54]"
Rebirth! New Lover,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'RPG']","[0.86, 0.84, 0.81]"
Red Spider: Vengeance,"['Indie', 'Adventure']",Adventure,"[0.94, 0.9]"
Amber Alert,"['Action', 'Indie', 'Adventure']",Action,"[0.96, 0.9, 0.44]"
Fatal Gem VR(The First Match-3 VR Game),"['Casual', 'Indie', 'Sports']","['Casual', 'Indie', 'Simulation', 'Sports', 'Strategy']","[0.91, 0.78, 0.6]"
Yang2020 Path To Presidency,"['Action', 'Indie']",Action,"[1.0, 0.51]"
Combat Arms: Reloaded,"['Action', 'Strategy']","['Action', 'Free To Play', 'Massively Multiplayer', 'Simulation', 'Strategy']","[1.0, 0.39]"
Social Distancing,"['Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.99, 0.7]"
Double Dragon: Neon,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.91]"
SEAL Team 12,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[1.0, 0.58]"
Dreams of Dali,"['Casual', 'Simulation']","['Casual', 'Free To Play', 'Simulation']","[0.8, 0.63]"
BLEACH Brave Souls,"['RPG', 'Action', 'Massively Multiplayer', 'Free To Play']","['Action', 'Casual', 'Free To Play', 'RPG']","[0.99, 0.95, 0.66, 0.5]"
Satellite,"['Adventure', 'Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.93, 0.87]"
Massive Effect,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.96, 0.93]"
iota,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.88]"
PRICE,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.99, 0.91, 0.88]"
14-Dec,"['Indie', 'Action', 'Adventure', 'RPG', 'Casual']","['Adventure', 'Indie', 'RPG']","[0.72, 0.55, 0.53, 0.43, 0.4]"
Survivors of Mayhem,"['Action', 'Early Access', 'Indie', 'RPG']","['Action', 'Early Access', 'Indie']","[1.0, 0.93, 0.91, 0.42]"
Everblade,"['Action', 'Indie', 'Adventure']","['Adventure', 'Indie']","[0.93, 0.89, 0.8]"
INSPIRE,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'RPG']","[0.73, 0.69, 0.45]"
ROMBY,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.97, 0.67]"
Stone Simulator – Just Be a Rock,"['Simulation', 'Early Access', 'Casual', 'Indie']","['Adventure', 'Casual', 'Early Access', 'Indie', 'Simulation']","[0.99, 0.82, 0.64, 0.6]"
Drop It: Block Paradise!,"['Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'Strategy']","[0.95, 0.92, 0.56]"
Knife Flipping,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.99]"
Justin Wack and the Big Time Hack,"['Adventure', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.95, 0.94]"
Pixel Royale,"['Action', 'Casual', 'Indie']","['Action', 'Casual', 'Indie', 'Massively Multiplayer', 'Simulation']","[0.98, 0.97, 0.95]"
Algotica Iterations,"['Indie', 'Action', 'Adventure']","['Adventure', 'Indie']","[0.95, 0.77, 0.36]"
Chimp Quest: Spirit Isle,"['Casual', 'Indie']",Casual,"[1.0, 0.4]"
RGB RUN,"['Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.84]"
GravBlocks,"['Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.95]"
Reality Blender,"['Simulation', 'Early Access', 'Strategy']","['Early Access', 'Video Production']","[0.68, 0.67, 0.36]"
Ghost room,['Indie'],"['Adventure', 'Indie']",[0.86]
Airplane,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[0.93, 0.91, 0.9]"
Tangled Up!,['Casual'],"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",[0.51]
Automobiels and the Eisenhower Hiway System the Game,"['Casual', 'Indie']",Adventure,"[0.79, 0.79]"
Kozue's Strange Journey,"['RPG', 'Indie']","['Indie', 'RPG']","[0.99, 0.99]"
It's Kooky - Land of Aotearoa,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.99, 0.88, 0.72]"
Right and Down and Dice,"['Indie', 'Strategy', 'RPG', 'Adventure']","['Indie', 'RPG', 'Strategy']","[0.96, 0.93, 0.89, 0.4]"
A Fugu's Dive,"['Action', 'Indie']",Action,"[1.0, 0.45]"
Apotheker,"['Indie', 'Casual']","['Casual', 'Indie']","[0.99, 0.97]"
Winter Voices,"['Indie', 'RPG', 'Adventure']","['Adventure', 'Indie', 'RPG']","[1.0, 0.96, 0.77]"
Elisa: the Innkeeper,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.73, 0.69, 0.37]"
Cursed Deal,"['Early Access', 'Action', 'Indie']","['Action', 'Early Access', 'Indie']","[0.92, 0.91, 0.86]"
Wobbly Construction!,"['Indie', 'Adventure', 'Casual']","['Casual', 'Indie', 'Simulation']","[0.83, 0.59, 0.55]"
The Fabulous Fear Machine,"['Indie', 'Simulation', 'Strategy']","['Indie', 'Simulation', 'Strategy']","[0.91, 0.8, 0.66]"
Death Race VR,"['Action', 'Adventure', 'Indie']",Action,"[1.0, 0.4, 0.4]"
Police Car Armored: Cop Simulator,"['Simulation', 'Indie', 'Racing', 'Action']","['Action', 'Indie', 'RPG', 'Racing', 'Simulation']","[0.94, 0.8, 0.79, 0.46]"
Killing Room,"['Indie', 'Action', 'RPG']","['Action', 'Indie', 'RPG']","[0.98, 0.91, 0.91]"
Rocket Poker,"['Strategy', 'Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.96, 0.95, 0.91, 0.57]"
Song of Yosef,"['Action', 'Indie', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.94, 0.85, 0.59, 0.58]"
Bubble Rush,"['Casual', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie']","[0.61, 0.45]"
ProtoCorgi,"['Action', 'Indie']","['Action', 'Indie']","[0.96, 0.85]"
The Adventures of Mr. Hat,"['Casual', 'Indie', 'Strategy']","['Casual', 'Early Access', 'Indie']","[0.98, 0.98, 0.45]"
You are Peter Shorts,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.91, 0.65]"
Home Legacy,"['Casual', 'Simulation', 'Early Access']","['Casual', 'Free To Play', 'Massively Multiplayer']","[0.99, 0.64, 0.47]"
The Croaker,"['Casual', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']","[0.96, 0.9]"
Crush Lab,"['Indie', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Sports']","[0.91, 0.84, 0.69]"
ESPER,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.98]"
Ghostist,"['Action', 'Indie', 'Adventure', 'Early Access']","['Adventure', 'Casual', 'Indie']","[0.97, 0.94, 0.53, 0.43]"
Magnet Mania 3D,"['Simulation', 'Indie', 'Strategy', 'Casual']","['Adventure', 'Casual', 'Indie', 'Racing', 'Simulation', 'Strategy']","[0.91, 0.9, 0.8, 0.41]"
Quadrium 3,"['Casual', 'Indie']",Casual,"[1.0, 0.38]"
Dark Grim Mariupolis,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.96, 0.95]"
Outlaws of the Old West,"['Action', 'Indie', 'Early Access', 'RPG', 'Strategy', 'Simulation']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'Massively Multiplayer', 'RPG', 'Strategy']","[0.99, 0.9, 0.67, 0.42, 0.41, 0.38]"
Faerie Solitaire Dire,"['Casual', 'Early Access', 'Indie']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'RPG', 'Strategy']","[0.92, 0.79, 0.51]"
ANNOYING ball game,"['Casual', 'Indie']","['Casual', 'Free To Play']","[1.0, 0.71]"
Server is Down,"['Indie', 'Action']",Indie,"[0.85, 0.69]"
Unnamed Adventure/无名之旅,['Indie'],"['Action', 'Adventure', 'Casual', 'Indie']",[0.8]
A Story In Space,"['Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[0.99, 0.96]"
Darwin Project,"['Action', 'Indie', 'Early Access', 'Adventure']","['Action', 'Free To Play', 'Indie']","[0.99, 0.78, 0.72, 0.45]"
Witchcraft Survivors,"['Action', 'Indie', 'Casual', 'RPG']","['Action', 'Indie']","[0.99, 0.87, 0.87, 0.78]"
I'm a love interest in my childhood friend's reverse harem!!!,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.92, 0.82, 0.77]"
Rocket Frog,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.82, 0.59, 0.36]"
Unit 4,"['Indie', 'Action']","['Action', 'Indie']","[0.98, 0.97]"
Quest Master's Realm,"['Action', 'RPG', 'Early Access', 'Adventure', 'Indie', 'Massively Multiplayer']","['Action', 'Adventure', 'Early Access', 'Free To Play', 'Indie', 'Massively Multiplayer', 'RPG']","[1.0, 0.98, 0.97, 0.8, 0.74, 0.44]"
Cheese Maze,"['Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.95]"
Safe House,"['Indie', 'Strategy', 'Action']","['Adventure', 'Indie', 'Strategy']","[0.89, 0.82, 0.43]"
Gardens Of Celestial Globes,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.95, 0.9, 0.6]"
Romans From Mars 360,['Action'],Action,[0.89]
Orc's Civil War,['Strategy'],Strategy,[0.99]
Multimirror,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.94]"
Xenowars,"['Strategy', 'RPG']","['Adventure', 'RPG', 'Strategy']","[0.85, 0.66]"
CriticalOrb,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Early Access', 'Indie']","[0.99, 0.91, 0.39]"
Trap Them - Sniper Edition,"['Indie', 'Casual', 'Action', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']","[0.98, 0.95, 0.95, 0.84]"
Shopkeepers Tale,"['Indie', 'RPG', 'Adventure']","['Action', 'Adventure', 'Early Access', 'Indie', 'RPG']","[1.0, 0.98, 0.95]"
Avalon Legends Solitaire,['Casual'],"['Casual', 'Indie', 'Strategy']",[0.92]
ChargeShot,"['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.93]"
Fork-U Forklift Simulator,"['Simulation', 'Indie']",Simulation,"[0.99, 0.47]"
Earthshakers,"['Indie', 'Action']","['Action', 'Free To Play', 'Indie']","[0.96, 0.8]"
Zed Survival,"['Indie', 'Action', 'RPG']","['Action', 'Indie', 'RPG']","[0.99, 0.98, 0.52]"
Windfolk: Sky is just the Beginning,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.9, 0.62]"
The Faceless Ones,"['RPG', 'Indie']","['Indie', 'RPG']","[0.98, 0.39]"
Enemy at the Gates:The Invincible Sword,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.97, 0.73, 0.36]"
Liquidators,"['Adventure', 'Indie', 'Action', 'Simulation']","['Adventure', 'Free To Play', 'Indie', 'Simulation']","[0.75, 0.73, 0.49, 0.35]"
Aeve:Zero Gravity,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.99]"
Furnish Master,"['Casual', 'Indie', 'Simulation', 'Early Access']","['Casual', 'Early Access', 'Indie', 'Simulation']","[0.91, 0.85, 0.75, 0.6]"
Doom Rails,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.99]"
Unified,"['Indie', 'Casual']","['Casual', 'Free To Play', 'Indie']","[0.72, 0.61]"
Project UNSEEK,"['Action', 'Indie', 'Adventure', 'Casual']","['Action', 'Casual']","[0.96, 0.9, 0.68, 0.61]"
Markus Ritter - Ghosts Of The Past,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.95, 0.77, 0.4]"
Legend of Labot: The Golden Pearl,"['Action', 'Adventure', 'Indie']",Indie,"[1.0, 0.85, 0.84]"
Undungeon,"['Action', 'RPG', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.99, 0.94, 0.92, 0.91]"
Ogre Tale,"['Action', 'Adventure', 'Indie']",Action,"[1.0, 0.9, 0.78]"
Odd Eye,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.95, 0.89, 0.79]"
The Devil's Face,"['Indie', 'Adventure', 'RPG']","['Indie', 'Simulation']","[0.95, 0.93, 0.49]"
HUDDAM,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.89, 0.52]"
Wildlife Park,"['Simulation', 'Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.98, 0.93, 0.91]"
Projection: First Light,"['Adventure', 'Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.73, 0.63, 0.61]"
Shadow of Ether,"['Indie', 'Action', 'Adventure']","['Adventure', 'Indie']","[0.83, 0.54, 0.39]"
Stories of Liane,"['Indie', 'Casual', 'Early Access', 'Adventure']","['Adventure', 'Casual', 'Early Access', 'Free To Play', 'Indie']","[0.86, 0.55, 0.54, 0.47]"
Silver Wire,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.98]"
Bulletstorm: Full Clip Edition,"['Action', 'Adventure']","['Action', 'Adventure']","[0.98, 0.35]"
nan,[],no genres,[]
Ultimate Speed Run,"['Casual', 'Indie']",Casual,"[0.99, 0.77]"
3dSen PC,"['RPG', 'Indie', 'Action', 'Early Access']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'RPG', 'Strategy']","[0.96, 0.91, 0.71, 0.64]"
War for the Overworld,"['Simulation', 'Strategy', 'Indie']","['Indie', 'Simulation', 'Strategy']","[0.94, 0.93, 0.69]"
Not Burned Evil,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.95]"
Color Phase,"['Indie', 'Action']","['Action', 'Casual', 'Free To Play', 'Indie']","[0.99, 0.97]"
KryptCrawler,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure']","[0.98, 0.7, 0.67]"
"Aah, Halloween pie!","['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.98]"
Chicago 2020,"['Indie', 'Racing', 'Casual', 'Action', 'Adventure', 'Simulation']","['Action', 'Casual', 'Racing']","[0.93, 0.87, 0.83, 0.56, 0.54, 0.4]"
MUTATION PHASE,"['Indie', 'Action']","['Action', 'Indie']","[0.96, 0.95]"
At Light Speed,['Indie'],"['Adventure', 'Indie']",[0.73]
pla_toon,"['Action', 'Indie', 'Early Access']","['Action', 'Early Access', 'Free To Play', 'Indie']","[1.0, 0.97, 0.86]"
Nessy The ... Robot,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.98, 0.97]"
Peaceful Days,"['Indie', 'RPG', 'Adventure']","['Early Access', 'Indie', 'RPG', 'Simulation']","[1.0, 0.98, 0.36]"
Hearts United,"['RPG', 'Indie']","['Indie', 'RPG']","[1.0, 0.87]"
